"Noise_dBm","Sweep_km","VOA_dB","QBER","SecureKeyRate_bps","SourceFile","NoiseCondition","LogSKR"
"3",0,28,0.0525,2440,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.38756777941719
"3",0,28,0.0525,2810,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.44886084560744
"3",0,28,0.0526,1953,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.29092455938275
"3",0,28,0.0526,2354,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.37199091146491
"3",0,28,0.0526,2907,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.463594402187
"3",0,28,0.0527,2291,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.36021461329535
"3",0,28,0.0527,2748,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.43917473984347
"3",0,28,0.0528,2955,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.47070442972279
"3",0,28,0.0532,2629,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.41995574848976
"3",0,28,0.0532,2672,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.42699895875654
"3",0,28,0.0532,3206,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.50609895992844
"3",0,28,0.0533,2561,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.40857912540867
"3",0,28,0.0537,2474,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.39357520326959
"3",0,28,0.0539,2798,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.44700289846616
"3",0,28,0.054,2376,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.37602918172818
"3",0,28,0.054,2434,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.38649896555065
"3",0,28,0.0541,2396,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.37966803403365
"3",0,28,0.0542,1791,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.25333800532611
"3",0,28,0.0544,2298,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.36153897126928
"3",0,28,0.0544,2574,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.41077723337721
"3",0,28,0.0545,2244,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.35121634533934
"3",0,28,0.0545,2291,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.36021461329535
"3",0,28,0.0546,1890,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.27669152884504
"3",0,28,0.0546,2370,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.37493155397819
"3",0,28,0.0546,3294,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.51785541893003
"3",0,28,0.055,2420,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.38399478944173
"3",0,28,0.0554,2308,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.36342393291718
"3",0,28,0.0559,1952,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.29070224328785
"3",0,28,0.0566,2225,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",3.34752515999869
"3",0,29,0.0604,736,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.86746748785905
"3",0,29,0.0605,948,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.97726621242729
"3",0,29,0.0609,702,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.84695532501982
"3",0,29,0.0616,564,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.75204844781944
"3",0,29,0.0617,466,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.66931688056611
"3",0,29,0.0617,603,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.78103693862113
"3",0,29,0.0617,653,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.81557774832427
"3",0,29,0.0617,671,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.82736927305383
"3",0,29,0.0618,450,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.65417654187796
"3",0,29,0.0618,613,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.78816837114117
"3",0,29,0.062,539,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.73239375982297
"3",0,29,0.0621,237,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.37657695705651
"3",0,29,0.0621,464,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.66745295288995
"3",0,29,0.0622,233,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.36921585741014
"3",0,29,0.0622,443,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.64738297011462
"3",0,29,0.0622,469,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.67209785793572
"3",0,29,0.0623,322,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.5092025223311
"3",0,29,0.0625,329,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.51851393987789
"3",0,29,0.0626,48,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",1.69019608002851
"3",0,29,0.0626,239,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.38021124171161
"3",0,29,0.0626,257,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.41161970596323
"3",0,29,0.0626,519,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.7160033436348
"3",0,29,0.0626,617,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.79098847508882
"3",0,29,0.0627,321,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.50785587169583
"3",0,29,0.0627,381,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.58206336291171
"3",0,29,0.0627,528,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.72345567203519
"3",0,29,0.0628,284,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.45484486000851
"3",0,29,0.063,417,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.62117628177504
"3",0,29,0.063,649,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.81291335664286
"3",0,29,0.0631,291,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.46538285144842
"3",0,29,0.0632,308,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.48995847942483
"3",0,29,0.0633,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,29,0.0634,218,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.34044411484012
"3",0,29,0.0634,244,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.38916608436453
"3",0,29,0.0635,338,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.53019969820308
"3",0,29,0.0636,82,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",1.91907809237607
"3",0,29,0.0637,122,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.0899051114394
"3",0,29,0.0637,170,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.23299611039215
"3",0,29,0.0637,229,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.36172783601759
"3",0,29,0.0637,289,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.46239799789896
"3",0,29,0.0638,130,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.11727129565576
"3",0,29,0.0641,89,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",1.95424250943932
"3",0,29,0.0641,135,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.13353890837022
"3",0,29,0.0641,175,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.24551266781415
"3",0,29,0.0643,273,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.43775056282039
"3",0,29,0.0645,716,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.8555191556678
"3",0,29,0.0647,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,29,0.0647,138,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.14301480025409
"3",0,29,0.0648,483,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.68484536164441
"3",0,29,0.0651,352,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",2.54777470538782
"3",0,30,0.0679,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0709,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0711,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0712,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0713,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0714,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0716,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0716,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0717,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.072,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0722,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0724,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0725,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0726,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0727,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0728,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0728,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.073,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.073,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0731,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0733,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0733,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0734,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0734,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0735,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0737,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0737,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0737,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0738,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.074,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.074,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.074,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0741,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0741,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0742,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0742,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0743,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0744,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0747,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0747,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0748,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0749,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0752,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0755,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0755,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0756,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0758,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0758,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0769,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"3",0,30,0.0772,0,"roadm_3dbm_injected_signal_no_added_fibre_full_sweep.csv","3 dBm",0
"7",0,10,0.0292,333317,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.52285876727467
"7",0,10,0.0299,314587,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49774215238397
"7",0,10,0.0302,329186,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.51744267605498
"7",0,10,0.0305,312425,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49474716856849
"7",0,10,0.0308,322832,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50897792191553
"7",0,10,0.031,305404,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48487614291894
"7",0,10,0.031,308896,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.4898136904647
"7",0,10,0.031,321707,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.5074618607548
"7",0,10,0.0311,324018,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.51057047734618
"7",0,10,0.0312,323441,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50979641378901
"7",0,10,0.0312,327634,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.51539028959309
"7",0,10,0.0313,314018,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49695592624365
"7",0,10,0.0313,320915,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50639137037841
"7",0,10,0.0313,322194,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50811879651381
"7",0,10,0.0314,316686,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50063023595119
"7",0,10,0.0314,318308,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50284891821597
"7",0,10,0.0314,318793,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50351013897435
"7",0,10,0.0314,321284,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50689044989233
"7",0,10,0.0315,318936,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50370490483002
"7",0,10,0.0315,319287,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50418259648584
"7",0,10,0.0316,306230,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48604915255256
"7",0,10,0.0316,306367,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48624340146584
"7",0,10,0.0316,317803,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50215935909853
"7",0,10,0.0317,315904,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49955649977417
"7",0,10,0.0317,316228,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50000169469949
"7",0,10,0.0318,314662,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49784567891407
"7",0,10,0.0319,314906,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49818231458251
"7",0,10,0.032,311973,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49411840130357
"7",0,10,0.0321,309842,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49114168897783
"7",0,10,0.0321,312507,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49486113947652
"7",0,10,0.0321,318076,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50253226661061
"7",0,10,0.0322,311746,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49380228287323
"7",0,10,0.0322,320699,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50609895992844
"7",0,10,0.0323,310472,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.492023838133
"7",0,10,0.0323,311209,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49305354357165
"7",0,10,0.0323,317501,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50174646533265
"7",0,10,0.0323,327087,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.51466461129288
"7",0,10,0.0324,309118,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49012569979497
"7",0,10,0.0324,310558,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49214411961828
"7",0,10,0.0324,321161,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50672415377163
"7",0,10,0.0325,308641,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48945502453695
"7",0,10,0.0325,315679,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49924706790812
"7",0,10,0.0325,326665,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.51410393465666
"7",0,10,0.0326,307224,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48745655289686
"7",0,10,0.0326,307512,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48786348014046
"7",0,10,0.0327,304337,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48335618226275
"7",0,10,0.0327,305481,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48498562527913
"7",0,10,0.0327,314971,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49827194811982
"7",0,10,0.0328,302783,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48113292203245
"7",0,10,0.0328,303116,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48161029400258
"7",0,10,0.033,300956,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.478504449093
"7",0,10,0.033,301992,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.4799968764121
"7",0,10,0.0331,298774,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.47534425507014
"7",0,10,0.0332,297861,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.47401510125811
"7",0,10,0.0333,290820,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.46362576344845
"7",0,10,0.0333,296104,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.47144574090526
"7",0,10,0.0334,296538,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.47208181868159
"7",0,10,0.0336,307821,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.48829965557722
"7",0,10,0.0338,309726,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49097906599579
"7",0,10,0.0339,317597,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.50187775889455
"7",0,10,0.0343,297383,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.47331759868951
"7",0,10,0.0353,309604,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.49080796575399
"7",0,10,0.0374,267428,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.42720850037202
"7",0,15,0.033,108163,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.03408273948704
"7",0,15,0.033,112085,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.04955137082471
"7",0,15,0.0332,107490,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.03137210319149
"7",0,15,0.0336,101421,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.00613217040432
"7",0,15,0.0337,109004,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.03744641924894
"7",0,15,0.0338,110387,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.04292186490551
"7",0,15,0.034,111859,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.04867481499223
"7",0,15,0.0341,108554,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.03564983168173
"7",0,15,0.0342,109154,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.03804363397713
"7",0,15,0.0342,110854,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.04475528629523
"7",0,15,0.0344,108293,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.03460439532268
"7",0,15,0.0345,98191,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",4.99207610593986
"7",0,15,0.0346,96587,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",4.98492317343923
"7",0,15,0.0346,99633,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",4.9984075662616
"7",0,15,0.0348,108519,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.03550978508956
"7",0,15,0.0349,104593,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.01950677208738
"7",0,15,0.0349,105854,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.02471137648982
"7",0,15,0.0351,106394,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",5.02692121890421
"7",0,15,0.0352,96132,"roadm_7dbm_injected_signal_no_added_fibre_full_sweep.csv","7 dBm",4.98287249544966
